Id,WnvPresent
1329,5.8642286e-07
1330,3.656212e-07
1331,9.861924e-07
1332,4.6280724e-07
1333,4.3285752e-07
1334,5.07109e-07
1335,5.07109e-07
1336,5.07109e-07
1337,3.8641383e-06
1338,2.9850946e-06
1339,5.3928497e-06
1340,3.1608265e-06
1341,2.9562798e-06
1342,3.750352e-06
1343,3.750352e-06
1344,3.750352e-06
1345,3.0484141e-05
1346,2.8997893e-05
1347,1.6738095e-05
1348,1.7881748e-05
1349,1.6724582e-05
1350,2.121679e-05
1351,2.121679e-05
1352,2.121679e-05
1353,5.1775073e-06
1354,2.5071477e-06
1355,6.396629e-06
1356,3.9831616e-06
1357,3.725399e-06
1358,4.72606e-06
1359,4.72606e-06
1360,4.72606e-06
1361,3.6861562e-05
1362,3.5541503e-05
1363,2.849206e-05
1364,2.6030608e-05
1365,2.4346098e-05
1366,3.0885472e-05
1367,3.0885472e-05
1368,3.0885472e-05
1369,7.167378e-06
1370,3.0961633e-06
1371,7.9552265e-06
1372,5.370827e-06
1373,5.0232643e-06
1374,6.5424274e-06
1375,6.5424274e-06
1376,6.5424274e-06
1377,1.1310082e-06
1378,1.0576889e-06
1379,4.288233e-06
1380,1.1146645e-06
1381,1.042531e-06
1382,1.3225609e-06
1383,1.3225609e-06
1384,1.3225609e-06
1385,7.983004e-07
1386,3.118446e-07
1387,1.1132751e-06
1388,4.828966e-07
1389,4.516468e-07
1390,5.729619e-07
1391,5.729619e-07
1392,5.729619e-07
1393,2.2149131e-06
1394,4.2000806e-06
1395,4.662366e-06
1396,2.3092264e-06
1397,2.159789e-06
1398,2.7399174e-06
1399,2.7399174e-06
1400,2.7399174e-06
1401,1.500141e-05
1402,1.2227935e-05
1403,1.0918061e-05
1404,1.02807935e-05
1405,9.615495e-06
1406,1.2198236e-05
1407,1.2198236e-05
1408,1.2198236e-05
1409,3.4458724e-06
1410,7.822935e-06
1411,3.2338212e-06
1412,2.6649607e-06
1413,2.4925027e-06
1414,3.1619966e-06
1415,3.1619966e-06
1416,3.1619966e-06
1417,1.5017227e-05
1418,1.4285054e-05
1419,8.2455335e-06
1420,8.808926e-06
1421,8.238876e-06
1422,1.0451857e-05
1423,1.0451857e-05
1424,1.0451857e-05
1425,2.5116035e-05
1426,4.6740763e-05
1427,2.3570505e-05
1428,1.9424275e-05
1429,1.816729e-05
1430,2.3047003e-05
1431,2.3047003e-05
1432,2.3047003e-05
1433,4.993689e-06
1434,5.285019e-06
1435,6.3109264e-06
1436,3.8493636e-06
1437,3.600259e-06
1438,4.5673073e-06
1439,4.5673073e-06
1440,4.5673073e-06
1441,0.0001735721
1442,0.00013811402
1443,0.00013427231
1444,0.00010051099
1445,9.4007206e-05
1446,0.0001331319
1447,0.0001331319
1448,0.0001331319
1449,1.3007299e-06
1450,5.460024e-07
1451,3.1072855e-06
1452,1.0639836e-06
1453,9.951299e-07
1454,1.2624275e-06
1455,1.2624275e-06
1456,1.2624275e-06
1457,4.4128515e-06
1458,1.8523675e-06
1459,1.4873277e-05
1460,3.6096656e-06
1461,3.376073e-06
1462,4.2829033e-06
1463,4.2829033e-06
1464,4.2829033e-06
1465,3.284499e-06
1466,3.1095356e-06
1467,6.664635e-06
1468,2.7821573e-06
1469,2.602115e-06
1470,3.3010572e-06
1471,3.3010572e-06
1472,3.3010572e-06
1473,7.107555e-07
1474,5.516719e-07
1475,1.8916348e-06
1476,5.8139057e-07
1477,5.4376693e-07
1478,6.8982604e-07
1479,6.8982604e-07
1480,6.8982604e-07
1481,1.0693072e-05
1482,2.3237308e-05
1483,1.1249121e-05
1484,8.829305e-06
1485,8.257936e-06
1486,1.0476036e-05
1487,1.0476036e-05
1488,1.0476036e-05
1489,7.3017276e-07
1490,4.2355683e-07
1491,8.751341e-07
1492,4.7828314e-07
1493,4.4733187e-07
1494,5.2406534e-07
1495,5.2406534e-07
1496,5.2406534e-07
1497,4.909303e-07
1498,3.4311248e-07
1499,7.0892366e-07
1500,3.8744486e-07
1501,3.6237205e-07
1502,4.2453183e-07
1503,4.2453183e-07
1504,4.2453183e-07
1505,7.08564e-06
1506,9.85106e-06
1507,7.633976e-06
1508,6.2052213e-06
1509,5.803663e-06
1510,7.362538e-06
1511,7.362538e-06
1512,7.362538e-06
1513,2.9827697e-06
1514,4.624041e-06
1515,4.348839e-06
1516,2.4939984e-06
1517,2.332604e-06
1518,2.959151e-06
1519,2.959151e-06
1520,2.959151e-06
1521,1.6640008e-05
1522,1.29570735e-05
1523,8.256858e-06
1524,7.774918e-06
1525,7.271782e-06
1526,9.225e-06
1527,9.225e-06
1528,9.225e-06
1529,5.442663e-05
1530,4.154524e-05
1531,3.2472177e-05
1532,2.7454747e-05
1533,2.5678106e-05
1534,3.636607e-05
1535,3.636607e-05
1536,3.636607e-05
1537,2.0286428e-05
1538,1.3162485e-05
1539,3.8676226e-05
1540,1.5226735e-05
1541,1.4241376e-05
1542,1.8066632e-05
1543,1.8066632e-05
1544,1.8066632e-05
1545,1.005417e-05
1546,8.637419e-06
1547,6.7699543e-06
1548,5.721953e-06
1549,5.3516687e-06
1550,6.789144e-06
1551,6.789144e-06
1552,6.789144e-06
1553,3.7092161e-06
1554,4.3467203e-06
1555,3.4097989e-06
1556,2.4152087e-06
1557,2.2589127e-06
1558,2.8656693e-06
1559,2.8656693e-06
1560,2.8656693e-06
1561,1.06025e-06
1562,5.8138284e-07
1563,2.8217955e-06
1564,8.6727437e-07
1565,8.1115024e-07
1566,1.02903e-06
1567,1.02903e-06
1568,1.02903e-06
1569,6.6011576e-06
1570,2.962873e-06
1571,6.448612e-06
1572,5.1051916e-06
1573,4.7748194e-06
1574,6.0573525e-06
1575,6.0573525e-06
1576,6.0573525e-06
1577,7.2128328e-06
1578,8.349288e-06
1579,5.6095637e-06
1580,7.137618e-06
1581,6.675722e-06
1582,6.6186444e-06
1583,6.6186444e-06
1584,6.6186444e-06
1585,1.3704129e-05
1586,8.6557175e-06
1587,1.0126668e-05
1588,1.3561211e-05
1589,1.2683631e-05
1590,1.2575186e-05
1591,1.2575186e-05
1592,1.2575186e-05
1593,2.5625698e-06
1594,2.3567013e-06
1595,2.2838515e-06
1596,1.9016863e-06
1597,1.778622e-06
1598,2.083721e-06
1599,2.083721e-06
1600,2.083721e-06
1601,1.5714353e-06
1602,2.0262175e-06
1603,2.5390998e-06
1604,1.5487273e-06
1605,1.448504e-06
1606,1.8375806e-06
1607,1.8375806e-06
1608,1.8375806e-06
1609,3.341989e-06
1610,2.0477785e-06
1611,7.4874574e-06
1612,2.168327e-06
1613,2.0280077e-06
1614,2.5727416e-06
1615,2.5727416e-06
1616,2.5727416e-06
1617,1.611689e-06
1618,1.5662839e-06
1619,2.1613941e-06
1620,1.318345e-06
1621,1.2330306e-06
1622,1.5642298e-06
1623,1.5642298e-06
1624,1.5642298e-06
1625,1.2911147e-06
1626,1.6647709e-06
1627,2.0861628e-06
1628,1.2724574e-06
1629,1.1901127e-06
1630,1.5097839e-06
1631,1.5097839e-06
1632,1.5097839e-06
1633,3.995877e-06
1634,7.0183473e-06
1635,3.3554563e-06
1636,2.836024e-06
1637,2.6524958e-06
1638,3.3649676e-06
1639,3.3649676e-06
1640,3.3649676e-06
1641,2.3039865e-06
1642,2.1328542e-06
1643,2.6446658e-06
1644,1.6131174e-06
1645,1.5087275e-06
1646,1.9139802e-06
1647,1.9139802e-06
1648,1.9139802e-06
1649,6.084001e-06
1650,5.575733e-06
1651,1.2746127e-05
1652,5.0180406e-06
1653,4.6933083e-06
1654,5.9539525e-06
1655,5.9539525e-06
1656,5.9539525e-06
1657,1.0123781e-06
1658,1.7423368e-06
1659,1.6357833e-06
1660,9.977479e-07
1661,9.3318033e-07
1662,1.1838381e-06
1663,1.1838381e-06
1664,1.1838381e-06
1665,7.826958e-06
1666,5.428174e-06
1667,1.8748618e-05
1668,7.5110943e-06
1669,7.0250303e-06
1670,8.91198e-06
1671,8.91198e-06
1672,8.91198e-06
1673,4.327634e-07
1674,3.4193653e-07
1675,1.307169e-06
1676,4.2650893e-07
1677,3.9890816e-07
1678,5.060573e-07
1679,5.060573e-07
1680,5.060573e-07
1681,1.6121998e-05
1682,1.0275824e-05
1683,1.2415852e-05
1684,1.3337732e-05
1685,1.2474614e-05
1686,1.5825335e-05
1687,1.5825335e-05
1688,1.5825335e-05
1689,6.6175144e-06
1690,7.175209e-06
1691,1.6744785e-05
1692,7.743425e-06
1693,7.242327e-06
1694,9.1876345e-06
1695,9.1876345e-06
1696,9.1876345e-06
1697,8.9341984e-07
1698,4.4358754e-07
1699,1.067368e-06
1700,5.0090097e-07
1701,4.6848606e-07
1702,5.4884924e-07
1703,5.4884924e-07
1704,5.4884924e-07
1705,5.4945012e-06
1706,1.1327373e-05
1707,5.1563875e-06
1708,4.2493266e-06
1709,3.9743395e-06
1710,5.041862e-06
1711,5.041862e-06
1712,5.041862e-06
1713,0.00010650531
1714,6.11655e-05
1715,5.182727e-05
1716,4.3428983e-05
1717,4.0618663e-05
1718,5.7524903e-05
1719,5.7524903e-05
1720,5.7524903e-05
1721,2.2315696e-06
1722,1.3200912e-06
1723,7.659623e-06
1724,2.611251e-06
1725,2.4422689e-06
1726,3.0982753e-06
1727,3.0982753e-06
1728,3.0982753e-06
1729,5.13391e-06
1730,1.3472448e-05
1731,5.0154904e-06
1732,4.239082e-06
1733,3.9647584e-06
1734,5.029707e-06
1735,5.029707e-06
1736,5.029707e-06
1737,3.269039e-05
1738,1.5208986e-05
1739,2.7537006e-05
1740,2.5282183e-05
1741,2.364613e-05
1742,2.9997407e-05
1743,2.9997407e-05
1744,2.9997407e-05
1745,1.4820146e-06
1746,6.2210023e-07
1747,3.5403548e-06
1748,1.2122738e-06
1749,1.1338236e-06
1750,1.4383754e-06
1751,1.4383754e-06
1752,1.4383754e-06
1753,1.485803e-06
1754,2.122364e-06
1755,1.9925699e-06
1756,1.2153703e-06
1757,1.1367198e-06
1758,1.4420494e-06
1759,1.4420494e-06
1760,1.4420494e-06
1761,4.201811e-05
1762,4.444509e-05
1763,3.4428307e-05
1764,2.9108693e-05
1765,2.7225024e-05
1766,3.8556795e-05
1767,3.8556795e-05
1768,3.8556795e-05
1769,1.3007299e-06
1770,6.7988424e-07
1771,3.1072855e-06
1772,1.0639836e-06
1773,9.951299e-07
1774,1.2624275e-06
1775,1.2624275e-06
1776,1.2624275e-06
1777,1.829162e-06
1778,2.3585317e-06
1779,2.95553e-06
1780,1.8027296e-06
1781,1.6860693e-06
1782,2.1389571e-06
1783,2.1389571e-06
1784,2.1389571e-06
1785,4.091237e-06
1786,4.472279e-06
1787,4.6318e-06
1788,2.656273e-06
1789,2.484377e-06
1790,3.151691e-06
1791,3.151691e-06
1792,3.151691e-06
1793,7.23256e-06
1794,1.4910499e-05
1795,7.666559e-06
1796,5.5935056e-06
1797,5.2315336e-06
1798,6.6367397e-06
1799,6.6367397e-06
1800,6.6367397e-06
1801,1.8851227e-06
1802,1.6545146e-06
1803,2.0733105e-06
1804,1.2646182e-06
1805,1.1827807e-06
1806,1.5004824e-06
1807,1.5004824e-06
1808,1.5004824e-06
1809,3.6069023e-06
1810,8.002632e-06
1811,4.078327e-06
1812,3.3609072e-06
1813,3.1434122e-06
1814,3.9877455e-06
1815,3.9877455e-06
1816,3.9877455e-06
1817,2.5527352e-06
1818,1.8595429e-06
1819,2.330236e-06
1820,1.4213304e-06
1821,1.3293514e-06
1822,1.6864232e-06
1823,1.6864232e-06
1824,1.6864232e-06
1825,2.8931847e-05
1826,3.313855e-05
1827,2.7527238e-05
1828,2.2375332e-05
1829,2.092738e-05
1830,2.6548481e-05
1831,2.6548481e-05
1832,2.6548481e-05
1833,2.3624087e-05
1834,2.5801624e-05
1835,1.6465185e-05
1836,1.391635e-05
1837,1.3015777e-05
1838,1.6511854e-05
1839,1.6511854e-05
1840,1.6511854e-05
1841,4.2188756e-05
1842,1.8274222e-05
1843,2.338697e-05
1844,2.3490551e-05
1845,2.1970434e-05
1846,2.7871663e-05
1847,2.7871663e-05
1848,2.7871663e-05
1849,7.0370593e-06
1850,4.4393933e-06
1851,7.650761e-06
1852,4.7207536e-06
1853,4.4152594e-06
1854,5.601219e-06
1855,5.601219e-06
1856,5.601219e-06
1857,1.9360492e-05
1858,1.1435598e-05
1859,1.2111703e-05
1860,1.1404755e-05
1861,1.0666714e-05
1862,1.3531834e-05
1863,1.3531834e-05
1864,1.3531834e-05
1865,1.7720069e-05
1866,6.9809716e-06
1867,1.4519046e-05
1868,9.866375e-06
1869,9.227895e-06
1870,1.17065365e-05
1871,1.17065365e-05
1872,1.17065365e-05
1873,0.00015677801
1874,0.00013208417
1875,8.9729634e-05
1876,8.369525e-05
1877,7.827948e-05
1878,9.930385e-05
1879,9.930385e-05
1880,9.930385e-05
1881,1.5594234e-06
1882,7.99913e-07
1883,1.7802734e-06
1884,7.431745e-07
1885,6.950812e-07
1886,8.817843e-07
1887,8.817843e-07
1888,8.817843e-07
1889,1.662562e-05
1890,5.5248033e-06
1891,8.805676e-06
1892,5.3710464e-06
1893,5.0234703e-06
1894,6.372797e-06
1895,6.372797e-06
1896,6.372797e-06
1897,2.6170517e-05
1898,1.4124853e-05
1899,2.25127e-05
1900,1.3731759e-05
1901,1.2843143e-05
1902,1.6292835e-05
1903,1.6292835e-05
1904,1.6292835e-05
1905,7.1193805e-05
1906,5.8626138e-05
1907,9.720602e-05
1908,4.5353125e-05
1909,4.2418258e-05
1910,5.381151e-05
1911,5.381151e-05
1912,5.381151e-05
1913,0.00015745203
1914,4.6203644e-05
1915,5.1129256e-05
1916,5.0871007e-05
1917,3.739214e-05
1918,6.0358525e-05
1919,6.0358525e-05
1920,6.0358525e-05
1921,7.21673e-05
1922,3.436821e-05
1923,2.0383954e-05
1924,2.1776708e-05
1925,2.0367495e-05
1926,2.5838166e-05
1927,2.5838166e-05
1928,2.5838166e-05
1929,1.4615988e-05
1930,1.6483e-05
1931,1.2067868e-05
1932,8.804702e-06
1933,8.234925e-06
1934,1.04468445e-05
1935,1.04468445e-05
1936,1.04468445e-05
1937,2.049416e-05
1938,2.5396992e-05
1939,1.8594204e-05
1940,1.3566334e-05
1941,1.26884215e-05
1942,1.6096541e-05
1943,1.6096541e-05
1944,1.6096541e-05
1945,4.7745667e-05
1946,2.9344485e-05
1947,1.7404322e-05
1948,1.8593495e-05
1949,1.739027e-05
1950,2.206128e-05
1951,2.206128e-05
1952,2.206128e-05
1953,2.0363786e-05
1954,2.3324716e-05
1955,1.9110685e-05
1956,1.5748928e-05
1957,1.4729778e-05
1958,1.8686233e-05
1959,1.8686233e-05
1960,1.8686233e-05
1961,3.5724595e-05
1962,2.4549192e-05
1963,2.6000589e-05
1964,2.4482955e-05
1965,2.289862e-05
1966,2.904918e-05
1967,2.904918e-05
1968,2.904918e-05
1969,1.0301209e-06
1970,7.5272544e-07
1971,2.0185144e-06
1972,8.426282e-07
1973,7.88099e-07
1974,9.997871e-07
1975,9.997871e-07
1976,9.997871e-07
1977,0.0002265391
1978,6.889756e-05
1979,8.097312e-05
1980,7.555322e-05
1981,7.066427e-05
1982,0.00010007469
1983,0.00010007469
1984,0.00010007469
1985,3.744306e-05
1986,2.078303e-05
1987,1.5059277e-05
1988,1.3887807e-05
1989,1.2989092e-05
1990,1.647797e-05
1991,1.647797e-05
1992,1.647797e-05
1993,3.991679e-05
1994,1.3209564e-05
1995,2.9746494e-05
1996,1.3811649e-05
1997,1.0151974e-05
1998,1.8294728e-05
1999,1.8294728e-05
2000,1.8294728e-05
2001,6.2905216e-05
2002,2.8557102e-05
2003,2.042583e-05
2004,2.0322695e-05
2005,1.4937841e-05
2006,2.4113002e-05
2007,2.4113002e-05
2008,2.4113002e-05
2009,8.781672e-05
2010,5.0223163e-05
2011,2.3223527e-05
2012,2.4810271e-05
2013,1.8236358e-05
2014,2.9437513e-05
2015,2.9437513e-05
2016,2.9437513e-05
2017,0.00031614472
2018,8.340134e-05
2019,0.00016552299
2020,9.09773e-05
2021,6.687251e-05
2022,0.000120504315
2023,0.000120504315
2024,0.000120504315
2025,0.001645842
2026,0.000488328
2027,0.00036235922
2028,0.00034676844
2029,0.00025490773
2030,0.00045927506
2031,0.00045927506
2032,0.00045927506
2033,9.356835e-05
2034,2.6131514e-05
2035,3.0383055e-05
2036,3.0229647e-05
2037,2.2219829e-05
2038,3.586759e-05
2039,3.586759e-05
2040,3.586759e-05
2041,8.554801e-05
2042,4.7484984e-05
2043,3.0462494e-05
2044,3.173106e-05
2045,2.3323426e-05
2046,3.764901e-05
2047,3.764901e-05
2048,3.764901e-05
2049,9.434681e-06
2050,6.068396e-06
2051,5.8266783e-06
2052,5.253126e-06
2053,4.9131804e-06
2054,6.232883e-06
2055,6.232883e-06
2056,6.232883e-06
2057,1.4172875e-05
2058,8.930639e-06
2059,1.0034294e-05
2060,6.7544192e-06
2061,6.3173215e-06
2062,8.01418e-06
2063,8.01418e-06
2064,8.01418e-06
2065,0.00013829443
2066,6.654789e-05
2067,6.0732025e-05
2068,5.2151212e-05
2069,4.87765e-05
2070,6.9078014e-05
2071,6.9078014e-05
2072,6.9078014e-05
2073,6.2905216e-05
2074,2.8557102e-05
2075,2.042583e-05
2076,2.0322695e-05
2077,1.4937841e-05
2078,2.4113002e-05
2079,2.4113002e-05
2080,2.4113002e-05
2081,0.0002357037
2082,9.445298e-05
2083,0.00020487187
2084,9.058731e-05
2085,6.658566e-05
2086,0.00010748098
2087,0.00010748098
2088,0.00010748098
2089,4.9250826e-05
2090,4.77863e-05
2091,4.8575137e-05
2092,3.6967347e-05
2093,3.457515e-05
2094,4.38618e-05
2095,4.38618e-05
2096,4.38618e-05
2097,0.00067310553
2098,0.00023217802
2099,0.00017227398
2100,0.00016486064
2101,0.00012118244
2102,0.00021836112
2103,0.00021836112
2104,0.00021836112
2105,6.734313e-06
2106,9.424618e-06
2107,8.117654e-06
2108,5.2081714e-06
2109,4.8711354e-06
2110,6.1795386e-06
2111,6.1795386e-06
2112,6.1795386e-06
2113,1.9076979e-05
2114,9.358368e-06
2115,1.7414233e-05
2116,1.0621896e-05
2117,9.934525e-06
2118,1.2602968e-05
2119,1.2602968e-05
2120,1.2602968e-05
2121,3.3711474e-06
2122,3.6460344e-06
2123,4.5209554e-06
2124,2.7575647e-06
2125,2.5791142e-06
2126,3.2718779e-06
2127,3.2718779e-06
2128,3.2718779e-06
2129,0.00054480776
2130,0.00022788941
2131,0.00016136645
2132,0.00015056612
2133,0.000110674475
2134,0.00019942923
2135,0.00019942923
2136,0.00019942923
2137,3.136552e-05
2138,3.6676174e-05
2139,2.4187024e-05
2140,2.6755013e-05
2141,2.5023654e-05
2142,3.2591244e-05
2143,3.2591244e-05
2144,3.2591244e-05
2145,2.1608317e-05
2146,3.6548772e-05
2147,1.8400466e-05
2148,1.5259124e-05
2149,1.4271656e-05
2150,1.8105076e-05
2151,1.8105076e-05
2152,1.8105076e-05
2153,5.1650582e-05
2154,0.00012432276
2155,5.48198e-05
2156,5.5189863e-05
2157,5.161848e-05
2158,6.5482745e-05
2159,6.5482745e-05
2160,6.5482745e-05
2161,2.2971168e-05
2162,1.3537384e-05
2163,3.542098e-05
2164,1.4027918e-05
2165,1.3120137e-05
2166,1.8581211e-05
2167,1.8581211e-05
2168,1.8581211e-05
2169,1.8845494e-06
2170,2.3285697e-06
2171,2.1632065e-06
2172,1.3194505e-06
2173,1.2340647e-06
2174,1.5655417e-06
2175,1.5655417e-06
2176,1.5655417e-06
2177,4.0531988e-05
2178,1.978693e-05
2179,5.2239364e-05
2180,2.0688783e-05
2181,1.9349969e-05
2182,2.7404052e-05
2183,2.7404052e-05
2184,2.7404052e-05
2185,8.4774096e-05
2186,2.8557102e-05
2187,2.7527263e-05
2188,2.7388274e-05
2189,2.0131307e-05
2190,3.249631e-05
2191,3.249631e-05
2192,3.249631e-05
2193,6.943101e-05
2194,2.6131514e-05
2195,2.2544906e-05
2196,2.2431115e-05
2197,1.6487575e-05
2198,2.6614594e-05
2199,2.6614594e-05
2200,2.6614594e-05
2201,8.851816e-05
2202,3.8646693e-05
2203,0.000103111655
2204,3.6644677e-05
2205,2.6935117e-05
2206,4.8538695e-05
2207,4.8538695e-05
2208,4.8538695e-05
2209,1.06025e-06
2210,5.8138284e-07
2211,2.8217955e-06
2212,8.6727437e-07
2213,8.1115024e-07
2214,1.02903e-06
2215,1.02903e-06
2216,1.02903e-06
2217,2.0620962e-06
2218,1.4386566e-06
2219,6.489174e-06
2220,1.6867737e-06
2221,1.5776172e-06
2222,2.0013742e-06
2223,2.0013742e-06
2224,2.0013742e-06
2225,2.5237096e-06
2226,1.3191298e-06
2227,7.94181e-06
2228,2.0643688e-06
2229,1.930777e-06
2230,2.4493945e-06
2231,2.4493945e-06
2232,2.4493945e-06
2233,1.9328147e-06
2234,1.6669395e-06
2235,5.4594375e-06
2236,1.5810211e-06
2237,1.4787081e-06
2238,1.8758976e-06
2239,1.8758976e-06
2240,1.8758976e-06
2241,2.7008937e-05
2242,4.2813317e-05
2243,2.852229e-05
2244,2.3652985e-05
2245,2.2122336e-05
2246,2.8064422e-05
2247,2.8064422e-05
2248,2.8064422e-05
2249,1.8986539e-05
2250,2.9263052e-05
2251,1.5556903e-05
2252,1.4683817e-05
2253,1.3733592e-05
2254,1.742244e-05
2255,1.742244e-05
2256,1.742244e-05
2257,9.752867e-05
2258,5.6458943e-05
2259,4.1890085e-05
2260,4.47522e-05
2261,4.185626e-05
2262,5.3098465e-05
2263,5.3098465e-05
2264,5.3098465e-05
2265,1.4197778e-06
2266,1.1218021e-06
2267,5.3831022e-06
2268,1.3992614e-06
2269,1.3087107e-06
2270,1.6602379e-06
2271,1.6602379e-06
2272,1.6602379e-06
2273,2.9924804e-05
2274,4.766678e-05
2275,2.7150587e-05
2276,1.9809078e-05
2277,1.852719e-05
2278,2.3503613e-05
2279,2.3503613e-05
2280,2.3503613e-05
2281,2.1222317e-05
2282,1.1113571e-05
2283,1.2298397e-05
2284,1.2236299e-05
2285,1.14444565e-05
2286,1.4518465e-05
2287,1.4518465e-05
2288,1.4518465e-05
2289,7.4646214e-06
2290,1.1412099e-05
2291,7.1022146e-06
2292,5.7729767e-06
2293,5.399391e-06
2294,6.8496847e-06
2295,6.8496847e-06
2296,6.8496847e-06
2297,4.8189095e-06
2298,6.673214e-06
2299,6.0952157e-06
2300,3.726838e-06
2301,3.485663e-06
2302,4.421926e-06
2303,4.421926e-06
2304,4.421926e-06
2305,1.4438491e-05
2306,7.818036e-06
2307,2.0684778e-05
2308,1.1500124e-05
2309,1.075592e-05
2310,1.3644989e-05
2311,1.3644989e-05
2312,1.3644989e-05
2313,9.336385e-06
2314,1.3333776e-05
2315,8.52832e-06
2316,6.6923653e-06
2317,6.259283e-06
2318,7.3329743e-06
2319,7.3329743e-06
2320,7.3329743e-06
2321,2.866142e-06
2322,3.3057038e-06
2323,8.619481e-06
2324,2.2405175e-06
2325,2.0955265e-06
2326,2.6583966e-06
2327,2.6583966e-06
2328,2.6583966e-06
2329,1.0596284e-06
2330,4.447965e-07
2331,2.3844132e-06
2332,8.6676584e-07
2333,8.1067463e-07
2334,1.0284267e-06
2335,1.0284267e-06
2336,1.0284267e-06
2337,4.4128515e-06
2338,1.8523675e-06
2339,1.4873277e-05
2340,3.6096656e-06
2341,3.376073e-06
2342,4.2829033e-06
2343,4.2829033e-06
2344,4.2829033e-06
2345,2.5150308e-05
2346,3.2921365e-05
2347,1.6124366e-05
2348,2.2725148e-05
2349,2.125454e-05
2350,2.1072816e-05
2351,2.1072816e-05
2352,2.1072816e-05
2353,3.442663e-06
2354,1.4451153e-06
2355,9.7241455e-06
2356,2.8160641e-06
2357,2.6338278e-06
2358,3.341288e-06
2359,3.341288e-06
2360,3.341288e-06
2361,3.18318e-05
2362,3.5897843e-05
2363,2.326884e-05
2364,1.9175657e-05
2365,1.793474e-05
2366,2.2752038e-05
2367,2.2752038e-05
2368,2.2752038e-05
2369,5.314092e-07
2370,1.8518467e-07
2371,5.716831e-07
2372,4.1131383e-07
2373,3.8469636e-07
2374,3.8140718e-07
2375,3.8140718e-07
2376,3.8140718e-07
2377,6.4285027e-06
2378,6.389971e-06
2379,4.783365e-06
2380,4.3125115e-06
2381,4.0334357e-06
2382,5.1168363e-06
2383,5.1168363e-06
2384,5.1168363e-06
2385,9.434681e-06
2386,6.068396e-06
2387,5.8266783e-06
2388,5.253126e-06
2389,4.9131804e-06
2390,6.232883e-06
2391,6.232883e-06
2392,6.232883e-06
2393,2.0542277e-05
2394,1.0077199e-05
2395,1.6831431e-05
2396,1.1437758e-05
2397,1.069759e-05
2398,1.3570991e-05
2399,1.3570991e-05
2400,1.3570991e-05
2401,1.2354458e-05
2402,8.56811e-06
2403,2.9593562e-05
2404,1.1855886e-05
2405,1.1088661e-05
2406,1.4067103e-05
2407,1.4067103e-05
2408,1.4067103e-05
2409,5.180579e-06
2410,4.3697005e-06
2411,1.6881891e-05
2412,4.3882465e-06
2413,4.10427e-06
2414,5.2066966e-06
2415,5.2066966e-06
2416,5.2066966e-06
2417,0.0001362043
2418,3.60192e-05
2419,0.00010309032
2420,6.559299e-05
2421,8.2296174e-05
2422,0.00011212114
2423,0.00011212114
2424,0.00011212114
2425,1.7872388e-05
2426,1.3290156e-05
2427,1.2012684e-05
2428,1.3031774e-05
2429,1.6350505e-05
2430,1.7409851e-05
2431,1.7409851e-05
2432,1.7409851e-05
2433,2.3413904e-05
2434,1.5765925e-05
2435,1.9427462e-05
2436,1.2333621e-05
2437,1.547456e-05
2438,2.1083208e-05
2439,2.1083208e-05
2440,2.1083208e-05
2441,3.557708e-05
2442,4.958698e-05
2443,2.6366919e-05
2444,1.4121001e-05
2445,1.771713e-05
2446,2.4138564e-05
2447,2.4138564e-05
2448,2.4138564e-05
2449,2.4415338e-05
2450,6.5642984e-05
2451,1.1966307e-05
2452,1.37759225e-05
2453,1.7284157e-05
2454,2.3548642e-05
2455,2.3548642e-05
2456,2.3548642e-05
2457,4.192773e-05
2458,5.556062e-05
2459,3.9432696e-05
2460,2.1118623e-05
2461,2.6496758e-05
2462,3.6100115e-05
2463,3.6100115e-05
2464,3.6100115e-05
2465,5.7862548e-05
2466,0.00015556009
2467,3.743192e-05
2468,3.264836e-05
2469,4.0962528e-05
2470,5.5808552e-05
2471,5.5808552e-05
2472,5.5808552e-05
2473,0.000102320344
2474,0.00025958705
